Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
4392,10,43.65249930025659,1.437672554040139,M,21.119768344207834,1314.876,1.5,1972.314,8,17
23257,61,97.74251643916196,1.6329479221638536,F,36.65547460937712,1584.229,1.5,2376.3435,9,29
20513,42,90.6039986231108,1.6325259871660045,M,33.995948156308266,1837.938,1.3,2389.3194000000003,9,29
22044,55,96.30613367407982,1.631256552392615,F,36.19173552763987,1598.352,1.5,2397.528,9,29
1962,5,14.632040870144742,1.0606233042576458,F,13.00716276833089,952.274,1.9,1809.3206,7,3
9174,21,57.25820951841223,1.6328324804216523,F,21.47605471507432,1383.56,1.7,2352.052,8,19
21249,43,90.05852259197796,1.6307862956004455,M,33.86341178479011,1822.795,1.3,2369.6335000000004,9,29
6128,16,49.55719725315633,1.6095814096497068,F,19.128496761273286,1329.178,1.2,1595.0136,8,15
20959,43,89.5372749159999,1.6330618931004417,M,33.57365186310677,1816.792,1.2,2180.1504,9,28
9762,18,57.993991988488986,1.6320254620625576,F,21.773545036330237,1404.587,1.3,1825.9631,8,16
8431,20,57.62897485156724,1.6313200287221927,M,21.65521786919592,1535.177,1.2,1842.2124,8,16
17068,35,80.45206655834114,1.6315063383908834,F,30.224538165255723,1540.196,1.3,2002.2548,9,26
21105,45,91.43426365179953,1.6311339030734675,M,34.36605988193146,1828.216,1.2,2193.8592,9,28
15951,32,75.48084726976792,1.6312091019088826,F,28.36726686403076,1506.522,1.2,1807.8264,9,25
12842,28,67.72344482877814,1.6313209792605634,F,25.44838334049428,1450.87,1.9,2756.653,9,31
7201,16,47.62947945045779,1.601501666219703,F,18.570390891561075,1309.298,1.2,1571.1576,8,15
5335,12,36.33835874080186,1.4982604035805769,M,16.187907123928497,1231.366,1.3,1600.7758,7,1
22,4,17.508939237744066,0.9693140007081544,M,18.63506295010244,763.329,1.3,992.3277,8,12
9356,20,57.58835491972289,1.632621701374644,M,21.605461258806724,1535.271,1.3,1995.8523,8,17
23549,70,97.31974836972128,1.6322551664933451,F,36.52791415387177,1537.753,1.2,1845.3036,9,25
23071,60,95.54086772071189,1.6322232139131092,F,35.86163457834888,1567.67,1.3,2037.971,9,26
7974,15,53.17564013401478,1.617242496618068,F,20.331173053469158,1369.917,1.2,1643.9003999999998,8,15
15242,33,73.18651490679615,1.632522344294476,F,27.460775552610084,1480.019,1.2,1776.0228,9,25
8168,21,57.32391285220969,1.6312489645928951,F,21.54246167771721,1383.922,1.9,2629.4518,8,20
6514,17,52.529986485598855,1.6231243766887054,M,19.93901447651439,1481.623,1.9,2815.0837,8,21
20968,43,92.74656547900229,1.6312234731754596,M,34.85546745692624,1859.84,1.5,2789.76,9,31
19343,39,86.09341804113217,1.6327617301817892,F,32.29418473408103,1575.766,1.3,2048.4958,9,26
6726,15,51.0879166723134,1.6067387704741334,F,19.789173047462757,1348.09,1.5,2022.135,8,17
8963,20,57.7176584935558,1.6312352611654852,M,21.690796647334064,1536.35,1.7,2611.795,8,20
5108,12,37.23644413769812,1.512374730487347,M,16.27981168873552,1250.727,1.3,1625.9451,7,1
5671,11,44.756401482435095,1.5204316915044582,M,19.36071242857947,1364.579,1.5,2046.8685,8,17
16947,35,83.69890600274782,1.6326205836524272,F,31.401416998852167,1571.555,1.3,2043.0215,9,26
20223,42,90.16732265387762,1.630698199399213,M,33.907985674843744,1831.041,1.2,2197.2492,9,28
10030,23,62.00801712498896,1.632336372716976,M,23.271722410568422,1575.278,1.3,2047.8614,8,17
8399,20,57.581586979409664,1.631096871233799,M,21.64333196901642,1534.416,1.2,1841.2992,8,16
2822,6,24.48608019687248,1.2046652865344896,F,16.87277346378836,1066.659,1.5,1599.9885000000002,7,1
4961,12,37.537403791651066,1.5580961220082408,M,15.46235851823882,1277.71,1.3,1661.023,7,2
4205,13,32.48609610652561,1.4221963311413035,M,16.06121578251949,1133.758,1.9,2154.1402,7,5
20246,43,92.98676219759253,1.6311119601469437,F,34.95051515380733,1622.862,1.3,2109.7206,9,27
21742,44,92.01061696895184,1.631414502761833,M,34.57079010897061,1843.053,1.2,2211.6636,9,28
9218,21,57.89636242447577,1.6324908137918284,F,21.72449981305525,1389.629,1.7,2362.3693,8,19
4331,12,38.53062683191023,1.449243577607721,M,18.345236101129863,1236.891,1.9,2350.0929,7,6
7128,16,51.16066259933997,1.5935500659098227,F,20.146737844429644,1341.846,1.2,1610.2152,8,15
15742,31,73.76425334354586,1.6325172064813271,M,27.677726661069364,1682.029,1.5,2523.0435,9,30
13746,26,67.59997566667657,1.6329569608934411,F,25.35111485346828,1459.362,1.2,1751.2344,9,25
2612,7,27.71228059877736,1.2850522301278806,M,16.78149734205484,1040.584,1.5,1560.8760000000002,7,1
20017,44,89.37276547730056,1.632188416005066,F,33.547843941909406,1583.651,1.3,2058.7463,9,27
21133,43,91.0729870238504,1.6314769169812997,M,34.21587997407982,1837.038,1.3,2388.1494,9,29
7707,16,52.963430591454056,1.598206265353673,F,20.735306060141493,1359.944,1.2,1631.9327999999998,8,15
8407,21,57.474041728448704,1.63099628657157,M,21.60557328705201,1526.093,1.9,2899.5767,8,22
21149,44,93.94837686278466,1.6331502349533211,M,35.223864825289546,1870.468,1.3,2431.6084,9,29
17674,36,82.62056823958764,1.6312548178713986,M,31.04878162737814,1768.729,1.2,2122.4748,9,27
15953,31,77.64063414005533,1.63192125498674,M,29.15349831643964,1734.837,1.2,2081.8044,9,27
14521,33,75.19923243619174,1.632608414397882,M,28.213005058444523,1688.134,1.2,2025.7608,9,26
6002,16,48.99601959817602,1.6120369540269996,F,18.85431736893727,1324.208,1.5,1986.312,8,17
2931,6,20.51707260165085,1.2293644730917366,F,13.575445117216246,1032.756,1.5,1549.134,7,0
20805,43,91.77871950207096,1.6325190131670568,M,34.43701486936423,1847.228,1.5,2770.842,9,31
8155,18,57.2040740606402,1.6317617105548192,F,21.48391789386901,1396.959,1.3,1816.0467,8,16
9704,20,57.12040533133511,1.6320950650171842,M,21.443732321371744,1528.597,1.9,2904.3343,8,22
7717,14,53.912183413624746,1.600232705128584,F,21.053322180549834,1378.797,1.9,2619.7143,8,20
6690,15,53.14342067985844,1.6081729003624607,F,20.54868460075053,1368.066,1.9,2599.3254,8,20
14050,32,75.60525326674735,1.6316587460569876,F,28.39836299356041,1507.792,1.3,1960.1296,9,26
6184,16,50.379962807901,1.619472776195779,F,19.20925576038397,1338.758,1.2,1606.5096,8,15
21031,44,92.21447949253016,1.6319751474469708,M,34.62358531443757,1846.126,1.2,2215.3512,9,28
3485,8,27.723017806970304,1.2247268168678564,F,18.48255678692556,1091.745,1.5,1637.6174999999998,7,1
1038,4,16.023244959449826,0.9035544703291428,F,19.626451901305902,943.627,1.9,1792.8912999999998,8,16
12872,27,66.30881898623805,1.6326199475200924,M,24.877176987541397,1607.141,1.5,2410.7115000000003,8,19
4609,10,41.751227251513136,1.5055870878599322,M,18.418636745930616,1322.785,1.9,2513.2915,7,7
12324,28,66.84732503380833,1.632376340980632,F,25.08669500708384,1442.638,1.5,2163.957,9,28
8386,19,57.97436316029096,1.632811397291369,F,21.74522673408166,1399.832,1.3,1819.7816000000005,8,16
7765,15,53.53449710285042,1.6116306304951369,F,20.61117266044574,1372.408,1.9,2607.5752,8,20
13671,27,68.13764840987581,1.631898334155922,M,25.58591441188609,1631.835,1.7,2774.1195,9,31
5291,11,40.23844376355948,1.5476940768024052,M,16.798516677593312,1316.314,1.2,1579.5768,7,1
21633,43,91.42989229125789,1.6331464918762977,F,34.27977190326542,1608.262,1.5,2412.393,9,29
13447,26,66.79197013007148,1.6323701298706488,F,25.066111977863187,1451.506,1.5,2177.259,9,28
7696,16,51.59684842256094,1.620041266907582,M,19.65943447214968,1474.097,1.5,2211.1455,8,18
2589,7,23.538096804021823,1.2672413667117346,M,14.65725562925624,974.493,1.7,1656.6381,7,2
6316,16,47.60114074809975,1.596710172987554,F,18.670896694779856,1308.212,1.5,1962.318,8,17
23918,72,98.617243549799,1.631770526726132,M,37.036905227967,1743.341,1.2,2092.0092,9,27
17938,36,83.5046864340797,1.6325662788690871,F,31.33063564080216,1564.981,1.3,2034.4753,9,26
8743,20,57.04346536042916,1.6314617147308108,M,21.43147822782265,1527.226,1.7,2596.2842,8,20
5071,12,36.25242359905665,1.5457844805583276,F,15.171871666036436,1209.407,1.2,1451.2884,7,0
3520,7,24.4786977639578,1.2976351200439622,M,14.537279085053516,1002.576,1.9,1904.8944,7,4
15583,31,77.50944489465014,1.6323619960295324,M,29.088523416248115,1733.26,1.2,2079.912,9,27
15145,31,73.76223036710546,1.6311531694304906,M,27.723276183476457,1681.319,1.3,2185.7147,9,28
20061,44,90.05227312934021,1.6319407694489545,F,33.81317058827071,1590.132,1.3,2067.1716,9,27
22318,66,98.72214769241576,1.6331769492967072,F,37.01247367723077,1570.173,1.3,2041.2249,9,26
6558,16,48.53566819204161,1.6030328648569032,M,18.887573201824534,1423.655,1.7,2420.2135,8,19
791,4,15.97272590756618,0.927243585366772,F,18.577675130401797,947.17,1.3,1231.321,8,13
1704,2,13.633259979892504,0.9314691843481028,F,15.71313106565588,934.829,1.9,1776.1751,7,3
21861,42,91.60081266545818,1.631637679285432,F,34.40740146939202,1614.346,1.3,2098.6498,9,27
14073,32,74.61170935138642,1.6317752727136805,M,28.02117189835298,1686.468,1.3,2192.4084000000003,9,28
18850,40,86.8012885277432,1.6316841383253258,F,32.60273159471173,1577.679,1.5,2366.5185,9,29
12360,28,67.81933171568024,1.6311464197860757,F,25.48986947163732,1451.76,1.5,2177.64,9,28
14982,33,76.02382033301171,1.633139618456831,F,28.503819609290428,1507.362,1.3,1959.5706,9,26
15918,32,74.4743815845392,1.6329620194250265,F,27.92895833730126,1497.158,1.7,2545.1686,9,30
12731,27,68.02969617536678,1.6330119295530066,F,25.510549686047828,1458.797,1.5,2188.1955,9,28
21336,44,89.27159996578561,1.6321516881081088,F,33.511377601559374,1582.673,1.3,2057.4749,9,27
8729,20,57.169830498633104,1.631582231280363,M,21.475781198724636,1529.018,1.3,1987.7234,8,17
23376,75,98.02121818174368,1.6328657283927108,M,36.76369443199812,1715.324,1.3,2229.9212,9,28
22163,76,97.80163706396604,1.6327150368824783,M,36.688109983960246,1705.44,1.2,2046.528,9,26
5316,13,38.94516868800783,1.398777321897393,F,19.904736106897943,1205.566,1.3,1567.2358000000002,8,15
5819,11,42.61229990588775,1.5029313799501582,F,18.86499395736615,1267.876,1.7,2155.3892,8,18
14256,31,77.80168820270706,1.631958758855952,F,29.212630244806004,1533.629,1.3,1993.7177,9,26
14798,30,74.42053935516631,1.6322316140597504,F,27.933750040813248,1505.917,1.2,1807.1004,9,25
8861,19,57.196528069617,1.631768249221769,F,21.48091172096169,1392.187,1.9,2645.1553,8,20
1989,4,13.875680622669748,1.0370025972315795,F,12.90311615631938,945.697,1.9,1796.8243,7,3
10398,24,60.5739628425797,1.6315925509240703,M,22.754251766937585,1548.46,1.9,2942.074,8,22
1398,2,17.484713837845092,0.8960642354795304,F,21.776106979393223,965.784,1.2,1158.9408,8,13
10087,25,62.32708107785562,1.633022153979453,F,23.371825511096223,1413.454,1.7,2402.8718,8,19
17839,37,80.38716448120677,1.63298004640754,M,30.145670910758096,1732.194,1.2,2078.6328,9,27
21018,45,93.80649866427676,1.6310181070770997,M,35.262683669235415,1860.658,1.5,2790.987,9,31
2333,9,24.52857381929451,1.2127358633584877,F,16.67784202447027,1054.339,1.5,1581.5085,7,1
2342,7,24.20283396140657,1.181859154571716,M,17.327454787571725,940.908,1.7,1599.5436,7,1
16370,36,81.23809196866995,1.6315814766264225,F,30.517024220796632,1543.055,1.3,2005.9715,9,26
3938,7,26.958544118827103,1.1729488157769712,F,19.59468618067378,1080.303,1.3,1404.3939000000005,8,14
15777,32,75.85577852221282,1.631299825492828,F,28.50500296414454,1510.136,1.3,1963.1768,9,26
1780,2,15.081669868162768,0.9375438739734072,F,17.15798284058118,949.766,1.7,1614.6021999999998,7,1
21966,44,89.31459041724794,1.631321006506112,F,33.56166929579061,1582.945,1.5,2374.4175,9,29
5722,11,42.55938531417453,1.4920812347901091,M,19.116589297782404,1320.304,1.2,1584.3648,8,15
22060,72,95.47188084659356,1.633104173613149,M,35.797088141244686,1700.917,1.2,2041.1004,9,26
12639,27,67.35221975644859,1.6316298898074342,M,25.299306027195662,1620.94,1.5,2431.41,9,29
20041,45,92.15305667157996,1.632030053184394,F,34.59819494719864,1605.614,1.5,2408.4210000000003,9,29
6587,17,49.390387939820144,1.6069372621583622,F,19.12690031891453,1322.427,1.5,1983.6405,8,17
20827,44,92.80667053976435,1.6312233192208356,F,34.87806237008849,1616.452,1.5,2424.678,9,29
11211,23,62.2505842962865,1.6308473198019229,M,23.405440746655824,1577.857,1.5,2366.7855,8,19
20849,43,92.45247027895012,1.6315406325297823,F,34.731435329300425,1617.806,1.7,2750.2702,9,31
22062,49,97.84834501692632,1.6331355306325768,F,36.68673220467534,1641.677,1.2,1970.0124,9,26
3313,9,26.464836154407443,1.3154760216179542,M,15.293374979660388,1025.106,1.5,1537.659,7,0
9451,21,56.83602158517181,1.6331101694356105,M,21.310454102473383,1518.409,1.3,1973.9317,8,17
7488,16,49.42084159354447,1.6124626648371327,F,19.007753942777263,1328.359,1.5,1992.5385,8,17
20045,43,88.88413502761138,1.632982410570424,M,33.33198953558818,1807.804,1.2,2169.3648,9,28
8416,18,57.11409499259802,1.6322030837382482,M,21.43852546696644,1542.165,1.9,2930.1135,8,22
14670,32,77.42075002501073,1.6313825239151003,F,29.090136762048346,1525.174,1.2,1830.2088,9,25
5493,10,39.440933431019175,1.453216320335169,M,18.676119818495582,1264.949,1.9,2403.4031,8,19
9823,19,57.24817202978577,1.6314935241720765,F,21.50754871904937,1392.636,1.9,2646.0084,8,20
17922,36,81.04395559805837,1.6317418639335268,F,30.43811251526181,1541.218,1.2,1849.4616,9,25
6434,14,52.499281481117606,1.6154973572986957,M,20.115964278849734,1497.789,1.9,2845.7991,8,21
5562,11,36.77296048914158,1.5006582170826452,F,16.32920396956538,1211.432,1.2,1453.7184,7,0
21409,42,90.40533221501138,1.630707561907079,M,33.99710027530082,1834.307,1.5,2751.4605,9,31
21061,43,89.44118902188637,1.6309822224761856,F,33.62320507308654,1588.802,1.5,2383.203,9,29
2568,8,23.74837613833383,1.309127957119396,F,13.8570161708907,1067.936,1.5,1601.904,7,1
2853,6,26.51465627501464,1.2926472515232477,F,15.868137215300914,1101.091,1.7,1871.8547,7,4
20620,45,89.07260512261053,1.6322525123028293,M,33.43254693224114,1796.421,1.2,2155.7052,9,28
7353,17,53.87028351357039,1.6084333112515166,M,20.82299253121422,1492.64,1.2,1791.168,8,16
17016,35,82.61633046164545,1.6325729437352534,F,30.997074824674502,1561.154,1.3,2029.5002,9,26
6881,17,48.2330754950482,1.616229730745421,M,18.46455187439475,1419.308,1.3,1845.1004,7,3
22612,74,95.45217766550472,1.63162599063202,M,35.854577686517,1686.308,1.2,2023.5696,9,26
10780,24,63.78225000294477,1.6320684205737486,F,23.94545602870622,1431.961,1.7,2434.3337,8,19
21818,45,90.82425853487857,1.632445825322426,M,34.08193986875869,1820.515,1.2,2184.618,9,28
21642,45,91.8115350660104,1.6312100360123891,F,34.504638299397264,1602.196,1.3,2082.8548,9,27
22624,80,97.98050278055676,1.6331070732106212,M,36.737563020268496,1680.886,1.5,2521.329,9,30
21312,44,89.29821214867168,1.631919967740556,M,33.53088770316964,1806.145,1.2,2167.374,9,28
3588,8,23.00278069587747,1.1656785174017703,M,16.928666655865612,909.577,1.9,1728.1962999999998,7,2
7744,16,52.37307144406024,1.6053195787872212,F,20.32287000119128,1355.486,1.2,1626.5832,8,15
4299,13,39.86309854965903,1.4671792961374193,F,18.518451714909094,1226.006,1.3,1593.8078000000005,8,15
20962,42,92.59715100767434,1.631333626955818,M,34.794615988597684,1864.648,1.2,2237.5776,9,28
6327,14,50.991276303877385,1.616624434917959,F,19.510913561044603,1353.542,1.3,1759.6046,8,16
9684,19,57.03131561157132,1.6323847988246434,M,21.402687301490385,1534.321,1.2,1841.1852,8,16
8310,21,57.419059246653205,1.6328328871429172,M,21.536374506284,1526.258,1.3,1984.1354,8,17
20279,43,94.39713535565896,1.632255068149078,F,35.4309472631072,1636.596,1.7,2782.2132,9,31
23551,63,98.01660483750425,1.6313366492951018,F,36.83091166199763,1577.187,1.5,2365.7805,9,29
20000,43,90.56200954503636,1.6309674048482332,F,34.04516845954484,1599.56,1.3,2079.428,9,27
1305,3,13.675555841257763,0.8661936986212738,F,18.226989659825264,919.438,1.9,1746.9322,7,2
15229,31,72.96861231524893,1.6327590830313592,F,27.37107598307773,1487.368,1.2,1784.8416,9,25
4472,11,38.46291076042754,1.4104051203054002,F,19.335454959089628,1212.313,1.3,1576.0069,8,15
3366,6,20.7737678094192,1.220119511615314,F,13.954379465639384,1033.648,1.7,1757.2016,7,3
10037,24,61.48829196566304,1.6308445183723028,M,23.118907795113326,1560.612,1.3,2028.7956,8,17
9530,20,56.88541781136477,1.6329275572925528,F,21.33374578681123,1384.698,1.3,1800.1074,8,16
22073,74,95.47983891430256,1.6328459346613329,F,35.81139666065319,1501.39,1.2,1801.668,9,25
21117,43,90.81973243502152,1.6310393523948192,M,34.139042726428954,1833.35,1.2,2200.02,9,28
7087,15,50.26676339583798,1.6150224268175668,M,19.27186778695219,1460.166,1.5,2190.249,8,18
658,5,14.842510175358228,0.8634255216929759,F,19.909373406108557,920.77,1.5,1381.155,8,14
9647,20,57.23905759019706,1.6319020121086565,F,21.493360298058604,1387.918,1.3,1804.2934,8,16
11962,24,62.10987482018521,1.6311932017145612,F,23.342633344856065,1415.758,1.7,2406.7886,8,19
3770,8,24.74733520761984,1.1819593544273002,F,17.71427394737513,1055.908,1.5,1583.862,7,1
13998,27,67.47672099775352,1.6313615142889146,M,25.354412101366187,1622.512,1.5,2433.768,9,29
22926,83,96.688609915616,1.6312024858214604,F,36.33787839875861,1470.415,1.7,2499.7055,9,30
5964,13,43.77988631134417,1.4346200469050006,M,21.27163336706661,1294.694,1.2,1553.6328,8,15
22337,81,97.56202994529008,1.6318917878319323,F,36.6351618146098,1488.317,1.2,1785.9804,9,25
2844,8,25.268432165835225,1.3042016862175247,F,14.855551568708863,1081.691,1.5,1622.5365000000002,7,1
5318,12,43.4971087273087,1.5570566356218305,F,17.94120344050573,1280.872,1.3,1665.1336,7,2
15788,31,72.99849979310412,1.6314812420426623,F,27.425197591364974,1487.437,1.9,2826.1303,9,31
3691,8,26.08812718210878,1.2281288768624337,M,17.2963719906443,983.072,1.5,1474.608,7,0
8072,20,57.8615372524424,1.630785172224942,M,21.756872148912688,1538.096,1.3,1999.5248,8,17
20367,44,93.7955233863747,1.6326295265960329,M,35.18899130890706,1868.113,1.3,2428.5469000000003,9,29
4658,13,34.81813621425432,1.4181639738175542,M,17.312214433250393,1163.69,1.3,1512.797,7,0
18504,40,85.64011893877664,1.6329757948977983,F,32.115727702901914,1566.751,1.5,2350.1265,9,29
12008,27,67.406129381941,1.631179983580488,M,25.33352495794246,1621.454,1.7,2756.4718,9,31
8037,19,57.34671154762816,1.632502146049451,M,21.51795511798817,1538.701,1.7,2615.7917,8,20
9742,20,57.29917882821805,1.6320045542454849,F,21.513232227517243,1388.513,1.9,2638.1747,8,20
6800,14,50.40513732705486,1.6239126900478185,M,19.113906229129583,1473.307,1.9,2799.2833,8,21
11935,23,62.25047022962302,1.6329766019363932,F,23.34439979725963,1422.111,1.7,2417.5887,8,19
21907,44,93.93079465089464,1.6309328487944528,M,35.313099368175564,1869.118,1.5,2803.677,9,31
6237,16,48.71512613919384,1.59191368236146,M,19.22316087359204,1420.554,1.3,1846.7202,8,16
362,3,12.931174999888844,1.0274694838178842,F,12.248985626757651,939.709,1.7,1597.5052999999998,7,1
3381,8,27.232994657713466,1.1574414089037977,M,20.328127191768303,963.413,1.7,1637.8021,8,15
6099,16,51.60669720054473,1.6010309707876704,F,20.13291217945632,1347.4,1.9,2560.06,8,20
15861,31,74.96986900550569,1.6329672656314815,M,28.114592559932543,1698.771,1.5,2548.1565,9,30
13048,27,67.80095520696791,1.632604120192438,M,25.43747712607596,1627.575,1.5,2441.3625,9,29
22265,81,97.08209122259086,1.631396550111759,M,36.47707815091574,1660.923,1.7,2823.5691,9,31
7332,16,48.08554384371518,1.593955774608287,F,18.926137780340717,1312.394,1.7,2231.0698,8,18
9595,20,57.31793754234983,1.6312437027636058,M,21.54035510500888,1530.878,1.9,2908.6682,8,22
8811,19,57.92170382791392,1.6314694055000545,M,21.76123107581041,1546.062,1.7,2628.3054,8,20
22703,63,98.59368291384013,1.6308340908585277,F,37.07059247004118,1582.641,1.3,2057.4333,9,27
7510,16,53.52679311843997,1.6161326511686818,F,20.49355094893,1368.4,1.3,1778.92,8,16
3403,8,22.91712881806983,1.2473510883771233,M,14.72932297819616,949.24,1.9,1803.556,7,3
4365,10,41.29316414817824,1.5244089577597022,F,17.769498797138702,1263.564,1.2,1516.2768,7,0
12788,28,67.46960252135466,1.6327400490825257,F,25.3089460745708,1448.674,1.7,2462.7458,9,30
5477,11,44.94667707226744,1.564162041596148,F,18.37105531610151,1300.696,1.9,2471.3224,7,7
11801,22,61.03755773953178,1.6310120215056143,F,22.94472326237623,1414.833,1.7,2405.2161,8,19
376,3,16.82035349598465,1.068013940376889,F,14.7462392511355,983.938,1.5,1475.907,7,0
15030,32,75.53375301109381,1.6321080049938017,M,28.355889421599382,1699.266,1.3,2209.0458000000003,9,28
9748,19,57.246134062454985,1.631266807349369,M,21.51276160520337,1536.705,1.7,2612.3985,8,20
7610,14,48.185932318253805,1.5890257610959535,F,19.08351586515099,1321.919,1.2,1586.3028000000002,8,15
19049,40,86.84324923647807,1.632652330260016,F,32.579816894359624,1578.246,1.5,2367.369,9,29
4634,11,44.75654882232436,1.4898153559627392,M,20.164696879485582,1349.272,1.3,1754.0536,8,16
16431,35,82.29763453323942,1.6320618727770186,M,30.896843579021333,1771.509,1.2,2125.8108,9,27
14963,31,75.79195570759597,1.630835525436776,F,28.497239137843344,1514.145,1.2,1816.974,9,25
9834,18,56.86381572161689,1.632758668232531,F,21.330056338363374,1393.862,1.7,2369.5654,8,19
726,3,15.388022521772395,0.902802825143035,F,18.87978282890964,942.101,1.7,1601.5717,8,15
1018,3,17.247299321155815,0.9207730559247284,F,20.343042007327444,963.005,1.7,1637.1085,8,15
14509,32,75.62518256106178,1.630881006631969,M,28.43294770058523,1699.906,1.3,2209.8778,9,28
19995,40,86.90794023712674,1.6317120372169345,M,32.64167394423652,1800.495,1.2,2160.594,9,28
6337,16,54.320531044747085,1.589679489540169,M,21.49536704035121,1496.231,1.9,2842.8389,8,21
2132,9,24.172310247415485,1.1831223377675617,M,17.268668458901807,927.522,1.7,1576.7874,7,1
6605,14,52.33970547494327,1.6228817699412943,F,19.8727290308028,1367.551,1.9,2598.3469,8,20
21984,45,90.21954925495324,1.630856347264637,F,33.92104605513994,1586.853,1.5,2380.2795,9,29
13037,27,66.47803059887397,1.630830739198636,F,24.995415905321394,1443.53,1.5,2165.295,8,18
22741,81,96.1588899186834,1.6329066675465822,M,36.06340393953303,1649.03,1.5,2473.545,9,30
21100,44,94.02241610065528,1.6321254026033614,F,35.295907986441534,1628.277,1.7,2768.0709,9,31
9896,20,57.320977210164216,1.6307711155158282,M,21.553984417646223,1530.683,1.3,1989.8879,8,17
15548,33,73.55295737349007,1.632432675863872,M,27.60130274246528,1665.492,1.3,2165.1396,9,28
12940,26,67.53477313599257,1.6310307875188284,F,25.386517422161543,1458.409,1.9,2770.9771,9,31
22765,66,96.51251263272208,1.6323387333259622,M,36.221218015479415,1755.591,1.2,2106.7092,9,27
6765,14,53.58392943675859,1.6237454301807377,M,20.3235080873796,1516.773,1.2,1820.1276,8,16
11282,25,62.86337996551941,1.63212429862699,F,23.598873211740564,1418.45,1.3,1843.985,8,16
11368,24,60.977108801932346,1.6309855138633425,F,22.92274489529595,1404.848,1.3,1826.3024,8,16
5624,10,39.04895800691343,1.4430966353744294,M,18.750749041643296,1254.519,1.3,1630.8747,8,15
7334,17,54.22191145725576,1.5890886836422096,M,21.472299374202212,1487.785,1.2,1785.342,8,16
4282,11,44.16780524196527,1.5669593750513509,M,17.988309236339187,1379.779,1.3,1793.7127,7,3
473,4,15.208565962796712,0.868766475706132,M,20.15032977339745,681.541,1.5,1022.3115,8,12
20062,45,93.72776743689984,1.6308870581585089,M,35.23875040532516,1859.514,1.3,2417.3682,9,29
17527,35,80.48277686819276,1.6325320285656868,M,30.198093914107027,1746.88,1.2,2096.256,9,27
1979,4,13.638608298362458,0.9291580302910564,F,15.79759178359424,925.088,1.9,1757.6672,7,3
817,4,17.197037680609633,0.9037665867322692,M,21.05431328963067,726.283,1.7,1234.6811,8,13
2203,8,20.31802451204373,1.1756927700433266,M,14.699202907363066,877.803,1.7,1492.2650999999998,7,0
21333,44,90.84348933638104,1.6313947833146765,M,34.133094948503896,1827.053,1.3,2375.1689,9,29
7994,15,51.07034786546609,1.6238708253360026,F,19.367156299675045,1350.833,1.3,1756.0829,8,16
20486,44,89.00874213956106,1.632120127289027,F,33.41399648748177,1580.144,1.5,2370.216,9,29
4704,13,38.91338412234152,1.5451919771319178,M,16.297992438443835,1283.309,1.3,1668.3017,7,2
6075,15,53.70661506869127,1.5971026478245542,M,21.055333362302846,1498.332,1.9,2846.8308,8,21
6852,16,52.02632646532164,1.6030975761238264,M,20.244322486550125,1471.509,1.5,2207.2635,8,18
1509,3,15.613453626754849,0.8927975571304284,F,19.588130609675787,942.565,1.3,1225.3345000000002,8,13
12317,26,67.25129046757088,1.632156624077194,F,25.245092042193047,1455.879,1.7,2474.9943,9,30
14067,32,76.10494972677918,1.6329789746069423,M,28.539852047003382,1707.527,1.3,2219.7851,9,28
21779,45,93.77091582326273,1.6320882233271818,M,35.203098880171844,1860.706,1.3,2418.9178,9,29
12967,26,68.17831700710805,1.6323046318589796,F,25.58844238608224,1464.804,1.2,1757.7648000000002,9,25
7356,14,52.60499298036559,1.5973167056176527,F,20.617922338478227,1365.752,1.5,2048.628,8,17
23467,79,95.98369154378663,1.6311186469515049,F,36.07666168214304,1482.434,1.7,2520.1378,9,30
12212,26,68.1441119620785,1.6325622959282633,F,25.567532213930946,1464.519,1.2,1757.4228,9,25
17932,37,84.04398373373064,1.6326484540079969,M,31.52980372153017,1782.127,1.2,2138.5524,9,27
451,5,13.658320707392445,0.9100423906301578,F,16.492027897824457,917.327,1.7,1559.4559,7,1
9917,20,57.28813627457422,1.6319347691515973,F,21.510925841818832,1388.395,1.9,2637.9505,8,20
6176,16,53.95048487040762,1.62478954264377,M,20.43624599468878,1508.716,1.9,2866.5604,8,22
22579,86,96.09416969022006,1.6330109944841846,M,36.034526620318445,1614.196,1.5,2421.294,9,29
8564,19,57.92951826531883,1.6325151950742125,M,21.73629163782074,1546.692,1.3,2010.6996,8,17
5855,13,43.71893769030886,1.4985451456684458,M,19.468385546054325,1325.822,1.2,1590.9863999999998,8,15
15591,32,74.15178081687547,1.6326938660335646,F,27.817113541496383,1494.015,1.9,2838.6285000000003,9,31
15414,31,76.54636162629114,1.6309283624441648,M,28.777613941622068,1719.349,1.3,2235.1537,9,28
20345,42,90.92686352702528,1.633040720256176,M,34.09558783116903,1842.618,1.2,2211.1416,9,28
8782,20,57.44932142763757,1.6317403244040984,M,21.576590089911203,1532.926,1.7,2605.9742,8,20
797,3,14.23532055562289,0.8619389655611988,F,19.16082580702637,924.089,1.9,1755.7691,8,16
6743,16,48.26108348533479,1.6116789722545182,M,18.579755238136418,1424.216,1.7,2421.1672,8,19
14788,32,76.51675609551117,1.6329064969103546,F,28.69682940668594,1516.755,1.3,1971.7815000000005,9,26
